date,y_true,y_pred,model,horizon
2016-10-01,-0.0467201626189517,0.2204871564779269,RandomForest,6
2016-11-01,0.1234152821740774,0.191691466315229,RandomForest,6
2016-12-01,-0.0773977960056293,0.19242929130949896,RandomForest,6
2017-01-01,0.0651628661825221,0.1573806755784827,RandomForest,6
2017-02-01,0.0327649971535448,0.18311212792437032,RandomForest,6
2017-03-01,0.3848626163288182,0.20730305141383376,RandomForest,6
2017-04-01,0.5106389920997767,0.11673032041497214,RandomForest,6
2017-05-01,0.077505224501384,0.14696239754401424,RandomForest,6
2017-06-01,0.2668007428251684,0.14080310296319135,RandomForest,6
2017-07-01,0.2106889244755105,0.2055937715962818,RandomForest,6
2017-08-01,0.4253344363511546,0.20744626861363544,RandomForest,6
2017-09-01,0.2692287600609022,0.18521362443427172,RandomForest,6
2017-10-01,0.0192362410782021,0.20118279792444915,RandomForest,6
2017-11-01,0.2604406656061986,0.15823541380881548,RandomForest,6
2017-12-01,0.2257949781598212,0.2662822649435677,RandomForest,6
2018-01-01,0.090114517209483,0.2456682975313463,RandomForest,6
2018-02-01,0.0780820498928358,0.25678325846996886,RandomForest,6
2018-03-01,0.1787320770339384,0.33755097508279286,RandomForest,6
2018-04-01,0.2062281702117419,0.3429635338060308,RandomForest,6
2018-05-01,0.2339580144498754,0.35190480957045106,RandomForest,6
2018-06-01,-0.0704191919991159,0.34924197617700925,RandomForest,6
2018-07-01,0.0684893544581344,0.2527362030583183,RandomForest,6
2018-08-01,-0.0814979803534399,0.24293382208871298,RandomForest,6
2018-09-01,0.3001255142321968,0.23032666591967776,RandomForest,6
2018-10-01,0.3781792917230797,0.1913013427712616,RandomForest,6
2018-11-01,0.3759679404743643,0.16640275095413898,RandomForest,6
2018-12-01,0.0246833285664438,0.16380135301364823,RandomForest,6
2019-01-01,-0.0325112810228067,0.1693784028031536,RandomForest,6
2019-02-01,0.2307876166182776,0.1852974082203198,RandomForest,6
2019-03-01,0.0914770017435451,0.1859336500696562,RandomForest,6
2019-04-01,0.1538846099767177,0.1699160244061587,RandomForest,6
2019-05-01,0.2827282299262768,0.15185764892745524,RandomForest,6
2019-06-01,0.281542260504386,0.05308842347354023,RandomForest,6
2019-07-01,0.2912218521089249,0.1341524221637093,RandomForest,6
2019-08-01,0.1921664153423874,0.18857374932947102,RandomForest,6
2019-09-01,0.047467072130658,0.25481197155324514,RandomForest,6
2019-10-01,-0.4528447444551498,0.17522650830331984,RandomForest,6
2019-11-01,-0.7920147553434065,0.18629762838195318,RandomForest,6
2019-12-01,-0.0898325209348738,0.20219117831538413,RandomForest,6
2020-01-01,0.4847499237691677,-0.1351559429088263,RandomForest,6
2020-02-01,0.5096443382793581,-0.1528258897791757,RandomForest,6
2020-03-01,0.3731343283582156,-0.24441384438526653,RandomForest,6
2020-04-01,0.2626139536318739,-0.09690352749586006,RandomForest,6
2020-05-01,0.1238475828567287,-0.15357564508787924,RandomForest,6
2020-06-01,0.2274132890799363,-0.2247017765324173,RandomForest,6
2020-07-01,0.4346309661148906,0.0667379908944727,RandomForest,6
2020-08-01,0.2449960884580937,0.05048921083120847,RandomForest,6
2020-09-01,0.3395676223033383,-0.0019731047842833117,RandomForest,6
2020-10-01,0.524320981565296,-0.02733338029064698,RandomForest,6
2020-11-01,0.6238653990587206,-0.004793419765158117,RandomForest,6
2020-12-01,0.6635060424433847,0.009417640903779376,RandomForest,6
2021-01-01,0.8461787818155431,0.4299062556840007,RandomForest,6
2021-02-01,0.4614747980816958,0.46935587178231736,RandomForest,6
2021-03-01,0.2842925602144719,0.3006108907868391,RandomForest,6
2021-04-01,0.4525517463950024,0.2245861994406985,RandomForest,6
2021-05-01,0.9638202329232072,0.20128079645775845,RandomForest,6
2021-06-01,0.8566262881938069,0.17674746017977555,RandomForest,6
2021-07-01,0.6905230550805275,0.7188650712954023,RandomForest,6
2021-08-01,0.6046039630400957,0.7032975956614519,RandomForest,6
2021-09-01,0.6926379347568234,0.606173216206584,RandomForest,6
2021-10-01,1.115641476274165,0.6444262492465497,RandomForest,6
2021-11-01,0.3083351293478031,0.681887971337226,RandomForest,6
2021-12-01,0.948499623996324,0.6861301648719175,RandomForest,6
2022-01-01,1.2561019986405686,0.6972003164598621,RandomForest,6
2022-02-01,-0.014917428642136,0.6054881367992067,RandomForest,6
2022-03-01,0.0623912814965654,0.731631820894777,RandomForest,6
2022-04-01,0.4242672748282716,0.20703923392643692,RandomForest,6
2022-05-01,0.5594754832984217,0.5851666235991544,RandomForest,6
2022-06-01,0.2614032556282231,0.17649814521432483,RandomForest,6
2022-07-01,0.0153956343335925,-0.07756566407869167,RandomForest,6
2022-08-01,0.5314022594635093,-0.003990055050991482,RandomForest,6
2022-09-01,0.3428533386591992,0.17372987226941386,RandomForest,6
2022-10-01,0.1230718195389002,0.24499008284235316,RandomForest,6
2022-11-01,0.3392739405144063,0.2151774470757033,RandomForest,6
2022-12-01,0.1614687381333635,0.21806372877959868,RandomForest,6
2023-01-01,0.224175331482801,0.21133648424379137,RandomForest,6
2023-02-01,0.1957146710348745,0.18810070026028083,RandomForest,6
2023-03-01,0.4835707415079771,0.1772065556103137,RandomForest,6
2023-04-01,0.3900915440960384,0.1809723793178714,RandomForest,6
2023-05-01,0.1366849347166798,0.16995552991908902,RandomForest,6
2023-06-01,0.1468982372211602,0.14931272648398564,RandomForest,6
2023-07-01,0.1924399963653789,0.208901188086323,RandomForest,6
2023-08-01,0.3099685496905202,0.20948540910144803,RandomForest,6
2023-09-01,0.4097540184308634,0.23373848461667243,RandomForest,6
2023-10-01,0.4431338373525273,0.2397548942936816,RandomForest,6
2023-11-01,0.2170676655621095,0.2133904043727588,RandomForest,6
2023-12-01,0.048558732105941,0.219473869346979,RandomForest,6
2024-01-01,-0.0418296479604118,0.2436128256897361,RandomForest,6
2024-02-01,0.1677080538199149,0.24743183897288767,RandomForest,6
2024-03-01,0.1572221743858515,0.26773275543474584,RandomForest,6
2024-04-01,0.2133336729690294,0.2513772823745579,RandomForest,6
2024-05-01,0.2856398459641696,0.2658142353315095,RandomForest,6
2024-06-01,0.2841926173284825,0.22856472263895372,RandomForest,6
2024-07-01,0.3399383308901438,0.23412282352632893,RandomForest,6
2024-08-01,0.4272616213901736,0.22370933842652466,RandomForest,6
2024-09-01,0.2251058906888259,0.21981891694820455,RandomForest,6
2024-10-01,0.0331582618814607,0.19751702201386767,RandomForest,6
2024-11-01,0.1616711227856226,0.17083944686911937,RandomForest,6
2024-12-01,0.0992813032700379,0.22984459487414066,RandomForest,6
2025-01-01,0.2541949971929469,0.21001865272206602,RandomForest,6
2025-02-01,0.2283509885357748,0.23418374208097525,RandomForest,6
2025-03-01,0.3482644202266627,0.18113119199745273,RandomForest,6
2025-04-01,0.2950901819104068,0.18705835785036723,RandomForest,6
2025-05-01,0.0,0.18048021909541848,RandomForest,6
2025-06-01,0.2522783697512576,0.22285844926942822,RandomForest,6
2025-07-01,0.297788428704604,0.21646769544663955,RandomForest,6
2011-01-01,0.0,0.48682209849357605,XGBoost,6
2011-02-01,0.2620036831757044,0.4544399380683899,XGBoost,6
2011-03-01,0.3154462166418792,0.37788861989974976,XGBoost,6
2011-04-01,0.2171547858084377,0.3581814765930176,XGBoost,6
2011-05-01,0.0675207527019328,0.3970913887023926,XGBoost,6
2011-06-01,0.1847850055126887,0.2334771752357483,XGBoost,6
2011-07-01,0.0237708490154808,0.16921456158161163,XGBoost,6
2011-08-01,0.2724196054096683,0.12667350471019745,XGBoost,6
2011-09-01,0.2137446124946151,0.2522878646850586,XGBoost,6
2011-10-01,0.2093470387029228,0.3083961009979248,XGBoost,6
2011-11-01,0.1660788350006825,0.3356628119945526,XGBoost,6
2011-12-01,-0.2068180132381081,0.4354272782802582,XGBoost,6
2012-01-01,-0.0826363171310684,0.0485621877014637,XGBoost,6
2012-02-01,0.0288809928060018,0.0173270832747221,XGBoost,6
2012-03-01,0.580952797585188,0.03455277904868126,XGBoost,6
2012-04-01,0.4771266277542318,0.07650547474622726,XGBoost,6
2012-05-01,0.2696794580438588,0.07697132974863052,XGBoost,6
2012-06-01,-0.1679344494426637,0.127229243516922,XGBoost,6
2012-07-01,-0.0121081604677164,0.09067369252443314,XGBoost,6
2012-08-01,0.1980788942180789,0.09618332237005234,XGBoost,6
2012-09-01,0.5429926752100966,0.17569591104984283,XGBoost,6
2012-10-01,-0.2811919102589932,0.138414666056633,XGBoost,6
2012-11-01,-0.2087979266581219,0.09613728523254395,XGBoost,6
2012-12-01,0.0414155489501633,0.10208486020565033,XGBoost,6
2013-01-01,0.2380408205508555,-0.0029634470120072365,XGBoost,6
2013-02-01,0.1957452300544337,0.08856721967458725,XGBoost,6
2013-03-01,0.2387290682696274,0.022568775340914726,XGBoost,6
2013-04-01,0.03769446919335,0.10938405990600586,XGBoost,6
2013-05-01,0.0535231048539142,0.12274323403835297,XGBoost,6
2013-06-01,0.184448942735238,0.19562417268753052,XGBoost,6
2013-07-01,0.2644169158479315,0.36083266139030457,XGBoost,6
2013-08-01,0.2424175290453689,0.32342949509620667,XGBoost,6
2013-09-01,0.1100778620244158,0.2768126428127289,XGBoost,6
2013-10-01,0.204205530106516,0.25776931643486023,XGBoost,6
2013-11-01,0.1864185605097601,0.14963577687740326,XGBoost,6
2013-12-01,0.1903005903547194,0.409411758184433,XGBoost,6
2014-01-01,0.1321132206079767,0.1514231264591217,XGBoost,6
2014-02-01,0.1125485286492811,0.20419088006019592,XGBoost,6
2014-03-01,-0.0160001347379701,0.1299276500940323,XGBoost,6
2014-04-01,0.0071591004800808,0.15522055327892303,XGBoost,6
2014-05-01,-0.0197913903241198,0.2676967680454254,XGBoost,6
2014-06-01,-0.1882660152465964,0.3852770924568176,XGBoost,6
2014-07-01,-0.3084609444559238,0.09220618009567261,XGBoost,6
2014-08-01,-0.6370316441765556,0.26111480593681335,XGBoost,6
2014-09-01,0.2534643680217385,0.1949368119239807,XGBoost,6
2014-10-01,0.2693951780812442,0.15827365219593048,XGBoost,6
2014-11-01,0.1042478896158938,-0.7152571082115173,XGBoost,6
2014-12-01,0.3297745341246827,-0.7164731025695801,XGBoost,6
2015-01-01,0.2767920810460733,0.09116954356431961,XGBoost,6
2015-02-01,0.1586319780187306,0.27448439598083496,XGBoost,6
2015-03-01,-0.0004201080517907,0.1721605509519577,XGBoost,6
2015-04-01,-0.2247587519377591,0.21076136827468872,XGBoost,6
2015-05-01,0.098948201669069,0.0680355578660965,XGBoost,6
2015-06-01,0.1194617491050875,0.21235302090644836,XGBoost,6
2015-07-01,-0.1075553426856057,-0.016311565414071083,XGBoost,6
2015-08-01,-0.0458443563073895,0.01950903795659542,XGBoost,6
2015-09-01,-0.1329675323582302,0.05451546981930733,XGBoost,6
2015-10-01,0.3134796238244419,0.09425441920757294,XGBoost,6
2015-11-01,0.3830645161290169,0.1349124163389206,XGBoost,6
2015-12-01,0.236409586931785,0.26207539439201355,XGBoost,6
2016-01-01,0.2775957287827202,0.16750837862491608,XGBoost,6
2016-02-01,-0.050370074347894,0.15344345569610596,XGBoost,6
2016-03-01,0.1849221785831689,0.13266180455684662,XGBoost,6
2016-04-01,0.2623209794425207,0.13468649983406067,XGBoost,6
2016-05-01,0.2342687497926876,0.04308497533202171,XGBoost,6
2016-06-01,0.1178947716771183,0.07908271998167038,XGBoost,6
2016-07-01,0.2524522158776188,0.15672841668128967,XGBoost,6
2016-08-01,0.4043076694815628,0.14695127308368683,XGBoost,6
2016-09-01,0.1592657357009752,0.1937800943851471,XGBoost,6
2016-10-01,-0.0467201626189517,0.20028552412986755,XGBoost,6
2016-11-01,0.1234152821740774,0.280772864818573,XGBoost,6
2016-12-01,-0.0773977960056293,0.20042426884174347,XGBoost,6
2017-01-01,0.0651628661825221,0.1705935001373291,XGBoost,6
2017-02-01,0.0327649971535448,0.2474881261587143,XGBoost,6
2017-03-01,0.3848626163288182,0.16614669561386108,XGBoost,6
2017-04-01,0.5106389920997767,-0.008060846477746964,XGBoost,6
2017-05-01,0.077505224501384,0.017029626294970512,XGBoost,6
2017-06-01,0.2668007428251684,0.01574968732893467,XGBoost,6
2017-07-01,0.2106889244755105,0.22876191139221191,XGBoost,6
2017-08-01,0.4253344363511546,0.31116995215415955,XGBoost,6
2017-09-01,0.2692287600609022,0.27479204535484314,XGBoost,6
2017-10-01,0.0192362410782021,0.30088451504707336,XGBoost,6
2017-11-01,0.2604406656061986,0.1785278171300888,XGBoost,6
2017-12-01,0.2257949781598212,0.3429061770439148,XGBoost,6
2018-01-01,0.090114517209483,0.33977752923965454,XGBoost,6
2018-02-01,0.0780820498928358,0.3124043643474579,XGBoost,6
2018-03-01,0.1787320770339384,0.3613010048866272,XGBoost,6
2018-04-01,0.2062281702117419,0.29828864336013794,XGBoost,6
2018-05-01,0.2339580144498754,0.26878291368484497,XGBoost,6
2018-06-01,-0.0704191919991159,0.45821329951286316,XGBoost,6
2018-07-01,0.0684893544581344,0.23779894411563873,XGBoost,6
2018-08-01,-0.0814979803534399,0.24392539262771606,XGBoost,6
2018-09-01,0.3001255142321968,0.1762654185295105,XGBoost,6
2018-10-01,0.3781792917230797,0.20750132203102112,XGBoost,6
2018-11-01,0.3759679404743643,0.16543671488761902,XGBoost,6
2018-12-01,0.0246833285664438,0.19189779460430145,XGBoost,6
2019-01-01,-0.0325112810228067,0.26010459661483765,XGBoost,6
2019-02-01,0.2307876166182776,0.21569478511810303,XGBoost,6
2019-03-01,0.0914770017435451,0.1984521448612213,XGBoost,6
2019-04-01,0.1538846099767177,0.18041138350963593,XGBoost,6
2019-05-01,0.2827282299262768,0.1419670730829239,XGBoost,6
2019-06-01,0.281542260504386,0.09330447763204575,XGBoost,6
2019-07-01,0.2912218521089249,0.16236978769302368,XGBoost,6
2019-08-01,0.1921664153423874,0.19978687167167664,XGBoost,6
2019-09-01,0.047467072130658,0.20153984427452087,XGBoost,6
2019-10-01,-0.4528447444551498,0.2147628664970398,XGBoost,6
2019-11-01,-0.7920147553434065,0.11218585073947906,XGBoost,6
2019-12-01,-0.0898325209348738,0.17435137927532196,XGBoost,6
2020-01-01,0.4847499237691677,-0.09206149727106094,XGBoost,6
2020-02-01,0.5096443382793581,-0.010408475063741207,XGBoost,6
2020-03-01,0.3731343283582156,-0.03604009002447128,XGBoost,6
2020-04-01,0.2626139536318739,-0.3183706998825073,XGBoost,6
2020-05-01,0.1238475828567287,-0.5113199353218079,XGBoost,6
2020-06-01,0.2274132890799363,-0.16224482655525208,XGBoost,6
2020-07-01,0.4346309661148906,0.15082043409347534,XGBoost,6
2020-08-01,0.2449960884580937,0.06276331096887589,XGBoost,6
2020-09-01,0.3395676223033383,0.1562677025794983,XGBoost,6
2020-10-01,0.524320981565296,0.1216740533709526,XGBoost,6
2020-11-01,0.6238653990587206,0.15982885658740997,XGBoost,6
2020-12-01,0.6635060424433847,0.2017466276884079,XGBoost,6
2021-01-01,0.8461787818155431,0.4260860085487366,XGBoost,6
2021-02-01,0.4614747980816958,0.5939335823059082,XGBoost,6
2021-03-01,0.2842925602144719,0.3639530837535858,XGBoost,6
2021-04-01,0.4525517463950024,0.40003862977027893,XGBoost,6
2021-05-01,0.9638202329232072,0.38481199741363525,XGBoost,6
2021-06-01,0.8566262881938069,-0.21038776636123657,XGBoost,6
2021-07-01,0.6905230550805275,0.8001699447631836,XGBoost,6
2021-08-01,0.6046039630400957,0.7238250374794006,XGBoost,6
2021-09-01,0.6926379347568234,0.7935861945152283,XGBoost,6
2021-10-01,1.115641476274165,0.8271733522415161,XGBoost,6
2021-11-01,0.3083351293478031,0.8193022608757019,XGBoost,6
2021-12-01,0.948499623996324,0.7135087847709656,XGBoost,6
2022-01-01,1.2561019986405686,0.6983396410942078,XGBoost,6
2022-02-01,-0.014917428642136,0.43371644616127014,XGBoost,6
2022-03-01,0.0623912814965654,0.7086114883422852,XGBoost,6
2022-04-01,0.4242672748282716,0.3070288896560669,XGBoost,6
2022-05-01,0.5594754832984217,0.34645846486091614,XGBoost,6
2022-06-01,0.2614032556282231,0.19989384710788727,XGBoost,6
2022-07-01,0.0153956343335925,0.38707083463668823,XGBoost,6
2022-08-01,0.5314022594635093,0.24149852991104126,XGBoost,6
2022-09-01,0.3428533386591992,0.19999215006828308,XGBoost,6
2022-10-01,0.1230718195389002,0.30638420581817627,XGBoost,6
2022-11-01,0.3392739405144063,0.21956384181976318,XGBoost,6
2022-12-01,0.1614687381333635,0.3002011179924011,XGBoost,6
2023-01-01,0.224175331482801,0.25378382205963135,XGBoost,6
2023-02-01,0.1957146710348745,0.1584087610244751,XGBoost,6
2023-03-01,0.4835707415079771,0.241815984249115,XGBoost,6
2023-04-01,0.3900915440960384,0.08416223526000977,XGBoost,6
2023-05-01,0.1366849347166798,0.1387161910533905,XGBoost,6
2023-06-01,0.1468982372211602,0.17640849947929382,XGBoost,6
2023-07-01,0.1924399963653789,0.1465892195701599,XGBoost,6
2023-08-01,0.3099685496905202,0.11033539474010468,XGBoost,6
2023-09-01,0.4097540184308634,0.1989821046590805,XGBoost,6
2023-10-01,0.4431338373525273,0.13060183823108673,XGBoost,6
2023-11-01,0.2170676655621095,0.16024497151374817,XGBoost,6
2023-12-01,0.048558732105941,0.19800551235675812,XGBoost,6
2024-01-01,-0.0418296479604118,0.28939491510391235,XGBoost,6
2024-02-01,0.1677080538199149,0.1911567598581314,XGBoost,6
2024-03-01,0.1572221743858515,0.2432740032672882,XGBoost,6
2024-04-01,0.2133336729690294,0.2682214677333832,XGBoost,6
2024-05-01,0.2856398459641696,0.2233610600233078,XGBoost,6
2024-06-01,0.2841926173284825,0.2105669379234314,XGBoost,6
2024-07-01,0.3399383308901438,0.26538652181625366,XGBoost,6
2024-08-01,0.4272616213901736,0.16213779151439667,XGBoost,6
2024-09-01,0.2251058906888259,0.18457724153995514,XGBoost,6
2024-10-01,0.0331582618814607,0.1520235687494278,XGBoost,6
2024-11-01,0.1616711227856226,0.15214504301548004,XGBoost,6
2024-12-01,0.0992813032700379,0.20726904273033142,XGBoost,6
2025-01-01,0.2541949971929469,0.21332715451717377,XGBoost,6
2025-02-01,0.2283509885357748,0.20569778978824615,XGBoost,6
2025-03-01,0.3482644202266627,0.1661803126335144,XGBoost,6
2025-04-01,0.2950901819104068,0.14262591302394867,XGBoost,6
2025-05-01,0.0,0.20043542981147766,XGBoost,6
2025-06-01,0.2522783697512576,0.24757057428359985,XGBoost,6
2025-07-01,0.297788428704604,0.2469588816165924,XGBoost,6
2011-06-01,0.0,0.2041462686489434,ARIMA,6
2011-07-01,0.2620036831757044,0.20362166559061265,ARIMA,6
2011-08-01,0.3154462166418792,0.20340892011124467,ARIMA,6
2011-09-01,0.2171547858084377,0.2033226441388256,ARIMA,6
2011-10-01,0.0675207527019328,0.20328765611727528,ARIMA,6
2011-11-01,0.1847850055126887,0.20327346721139938,ARIMA,6
2011-12-01,0.0237708490154808,0.20434735486798677,ARIMA,6
2012-01-01,0.2724196054096683,0.20491627919618596,ARIMA,6
2012-02-01,0.2137446124946151,0.20514904159744646,ARIMA,6
2012-03-01,0.2093470387029228,0.20524427102033305,ARIMA,6
2012-04-01,0.1660788350006825,0.20528323196477338,ARIMA,6
2012-05-01,-0.2068180132381081,0.2052991719457758,ARIMA,6
2012-06-01,-0.0826363171310684,0.20385462700844015,ARIMA,6
2012-07-01,0.0288809928060018,0.20434409661384917,ARIMA,6
2012-08-01,0.580952797585188,0.20454345263685803,ARIMA,6
2012-09-01,0.4771266277542318,0.20462464833005475,ARIMA,6
2012-10-01,0.2696794580438588,0.20465771851521491,ARIMA,6
2012-11-01,-0.1679344494426637,0.20467118766737644,ARIMA,6
2012-12-01,-0.0121081604677164,0.2001901083011175,ARIMA,6
2013-01-01,0.1980788942180789,0.2009799740572145,ARIMA,6
2013-02-01,0.5429926752100966,0.20130331761978051,ARIMA,6
2013-03-01,-0.2811919102589932,0.20143568322576588,ARIMA,6
2013-04-01,-0.2087979266581219,0.20148986910009978,ARIMA,6
2013-05-01,0.0414155489501633,0.20151205091202495,ARIMA,6
2013-06-01,0.2380408205508555,0.20065385602250962,ARIMA,6
2013-07-01,0.1957452300544337,0.2012345828934784,ARIMA,6
2013-08-01,0.2387290682696274,0.20147129345396342,ARIMA,6
2013-09-01,0.03769446919335,0.20156777924142433,ARIMA,6
2013-10-01,0.0535231048539142,0.20160710789310288,ARIMA,6
2013-11-01,0.184448942735238,0.20162313867736195,ARIMA,6
2013-12-01,0.2644169158479315,0.1997248612328405,ARIMA,6
2014-01-01,0.2424175290453689,0.19963082343690777,ARIMA,6
2014-02-01,0.1100778620244158,0.19959324662236336,ARIMA,6
2014-03-01,0.204205530106516,0.199578231202475,ARIMA,6
2014-04-01,0.1864185605097601,0.19957223115065695,ARIMA,6
2014-05-01,0.1903005903547194,0.1995698335738934,ARIMA,6
2014-06-01,0.1321132206079767,0.19896592906930677,ARIMA,6
2014-07-01,0.1125485286492811,0.19880576489307086,ARIMA,6
2014-08-01,-0.0160001347379701,0.19874179947126752,ARIMA,6
2014-09-01,0.0071591004800808,0.19871625333927573,ARIMA,6
2014-10-01,-0.0197913903241198,0.19870605087611135,ARIMA,6
2014-11-01,-0.1882660152465964,0.19870197627669042,ARIMA,6
2014-12-01,-0.3084609444559238,0.19759799688248317,ARIMA,6
2015-01-01,-0.6370316441765556,0.19775729323272845,ARIMA,6
2015-02-01,0.2534643680217385,0.19782084149486143,ARIMA,6
2015-03-01,0.2693951780812442,0.1978461928705452,ARIMA,6
2015-04-01,0.1042478896158938,0.19785630632176304,ARIMA,6
2015-05-01,0.3297745341246827,0.19786034089159513,ARIMA,6
2015-06-01,0.2767920810460733,0.18412680072068763,ARIMA,6
2015-07-01,0.1586319780187306,0.18555866434190008,ARIMA,6
2015-08-01,-0.0004201080517907,0.18614923702132066,ARIMA,6
2015-09-01,-0.2247587519377591,0.18639281894107268,ARIMA,6
2015-10-01,0.098948201669069,0.18649328439384014,ARIMA,6
2015-11-01,0.1194617491050875,0.18653472140694047,ARIMA,6
2015-12-01,-0.1075553426856057,0.19059852233949026,ARIMA,6
2016-01-01,-0.0458443563073895,0.19035291307875227,ARIMA,6
2016-02-01,-0.1329675323582302,0.1902519892371431,ARIMA,6
2016-03-01,0.3134796238244419,0.1902105183993801,ARIMA,6
2016-04-01,0.3830645161290169,0.19019347752620938,ARIMA,6
2016-05-01,0.236409586931785,0.1901864752235291,ARIMA,6
2016-06-01,0.2775957287827202,0.1663368882757487,ARIMA,6
2016-07-01,-0.050370074347894,0.16711194792991915,ARIMA,6
2016-08-01,0.1849221785831689,0.16743001508074867,ARIMA,6
2016-09-01,0.2623209794425207,0.16756054272709492,ARIMA,6
2016-10-01,0.2342687497926876,0.1676141083544043,ARIMA,6
2016-11-01,0.1178947716771183,0.16763609049006187,ARIMA,6
2016-12-01,0.2524522158776188,0.17654168928593417,ARIMA,6
2017-01-01,0.4043076694815628,0.17624843038100374,ARIMA,6
2017-02-01,0.1592657357009752,0.1761275132960826,ARIMA,6
2017-03-01,-0.0467201626189517,0.17607765652726837,ARIMA,6
2017-04-01,0.1234152821740774,0.17605709948689466,ARIMA,6
2017-05-01,-0.0773977960056293,0.17604862336782443,ARIMA,6
2017-06-01,0.0651628661825221,0.18174065544276735,ARIMA,6
2017-07-01,0.0327649971535448,0.18154009785133562,ARIMA,6
2017-08-01,0.3848626163288182,0.18145775819353868,ARIMA,6
2017-09-01,0.5106389920997767,0.18142395334378097,ARIMA,6
2017-10-01,0.077505224501384,0.18141007463821288,ARIMA,6
2017-11-01,0.2668007428251684,0.18140437668452794,ARIMA,6
2017-12-01,0.2106889244755105,0.16561065562056107,ARIMA,6
2018-01-01,0.4253344363511546,0.16588619457458748,ARIMA,6
2018-02-01,0.2692287600609022,0.1659986121407068,ARIMA,6
2018-03-01,0.0192362410782021,0.16604447755823676,ARIMA,6
2018-04-01,0.2604406656061986,0.16606319026122274,ARIMA,6
2018-05-01,0.2257949781598212,0.16607082488599886,ARIMA,6
2018-06-01,0.090114517209483,0.18459696410799475,ARIMA,6
2018-07-01,0.0780820498928358,0.18452550934866985,ARIMA,6
2018-08-01,0.1787320770339384,0.18449636543885756,ARIMA,6
2018-09-01,0.2062281702117419,0.1844844786522086,ARIMA,6
2018-10-01,0.2339580144498754,0.1844796304455765,ARIMA,6
2018-11-01,-0.0704191919991159,0.18447765303080144,ARIMA,6
2018-12-01,0.0684893544581344,0.18424773433505662,ARIMA,6
2019-01-01,-0.0814979803534399,0.18449867371939277,ARIMA,6
2019-02-01,0.3001255142321968,0.18460050831451602,ARIMA,6
2019-03-01,0.3781792917230797,0.18464183417012595,ARIMA,6
2019-04-01,0.3759679404743643,0.1846586047611007,ARIMA,6
2019-05-01,0.0246833285664438,0.18466541049367394,ARIMA,6
2019-06-01,-0.0325112810228067,0.17374913631795239,ARIMA,6
2019-07-01,0.2307876166182776,0.1740214674966412,ARIMA,6
2019-08-01,0.0914770017435451,0.17413136660014705,ARIMA,6
2019-09-01,0.1538846099767177,0.17417571632539533,ARIMA,6
2019-10-01,0.2827282299262768,0.1741936136336249,ARIMA,6
2019-11-01,0.281542260504386,0.17420083608292017,ARIMA,6
2019-12-01,0.2912218521089249,0.1720973738369067,ARIMA,6
2020-01-01,0.1921664153423874,0.17261999648295862,ARIMA,6
2020-02-01,0.047467072130658,0.17283039558382862,ARIMA,6
2020-03-01,-0.4528447444551498,0.17291509872859534,ARIMA,6
2020-04-01,-0.7920147553434065,0.1729491987922539,ARIMA,6
2020-05-01,-0.0898325209348738,0.17296292690523862,ARIMA,6
2020-06-01,0.4847499237691677,0.18069381913431815,ARIMA,6
2020-07-01,0.5096443382793581,0.1804117755026861,ARIMA,6
2020-08-01,0.3731343283582156,0.18029825000688574,ARIMA,6
2020-09-01,0.2626139536318739,0.180252554813833,ARIMA,6
2020-10-01,0.1238475828567287,0.18023416202326728,ARIMA,6
2020-11-01,0.2274132890799363,0.18022675873372643,ARIMA,6
2020-12-01,0.4346309661148906,0.16468873332920872,ARIMA,6
2021-01-01,0.2449960884580937,0.1637532858343478,ARIMA,6
2021-02-01,0.3395676223033383,0.16336706500572762,ARIMA,6
2021-03-01,0.524320981565296,0.16320760492990344,ARIMA,6
2021-04-01,0.6238653990587206,0.1631417682015408,ARIMA,6
2021-05-01,0.6635060424433847,0.1631145860070066,ARIMA,6
2021-06-01,0.8461787818155431,0.17758480563605064,ARIMA,6
2021-07-01,0.4614747980816958,0.17677476334216088,ARIMA,6
2021-08-01,0.2842925602144719,0.17643554978750672,ARIMA,6
2021-09-01,0.4525517463950024,0.17629350061732257,ARIMA,6
2021-10-01,0.9638202329232072,0.17623401606408715,ARIMA,6
2021-11-01,0.8566262881938069,0.176209106294681,ARIMA,6
2021-12-01,0.6905230550805275,0.194424423127472,ARIMA,6
2022-01-01,0.6046039630400957,0.1917280277371571,ARIMA,6
2022-02-01,0.6926379347568234,0.1905392039261396,ARIMA,6
2022-03-01,1.115641476274165,0.1900150589662726,ARIMA,6
2022-04-01,0.3083351293478031,0.18978396674183368,ARIMA,6
2022-05-01,0.948499623996324,0.1896820796298987,ARIMA,6
2022-06-01,1.2561019986405686,0.20160815943850507,ARIMA,6
2022-07-01,-0.014917428642136,0.19899252915222299,ARIMA,6
2022-08-01,0.0623912814965654,0.19778117930372746,ARIMA,6
2022-09-01,0.4242672748282716,0.19722017935539918,ARIMA,6
2022-10-01,0.5594754832984217,0.1969603692415702,ARIMA,6
2022-11-01,0.2614032556282231,0.19684004606605304,ARIMA,6
2022-12-01,0.0153956343335925,0.4781257393187337,ARIMA,6
2023-01-01,0.5314022594635093,0.4746270944312164,ARIMA,6
2023-02-01,0.3428533386591992,0.47305983870609325,ARIMA,6
2023-03-01,0.1230718195389002,0.47235776959450804,ARIMA,6
